若知敵論非法器。時眾無德自無善巧不應興論。若知敵論是法器。時眾有德自有善巧方	第六論出離。謂觀察德失令論出離或復不作。若知敵論非正法器時眾無德自無善巧	1
時俱有應知即是止觀雙運。又奢摩他毘[金*本]舍那有二種障。謂[色-巴+鹿]重障及見障。應知二定	修。自性作意者。此有二種。一奢摩他。二毘[金*本]舍那。此二是道自性故。功力作意者。力有	1
大臣輔相國師群官所制。不隨所欲作所應作錫賚群臣。於妙五欲歡娛遊戲。亦不如意。如是名王不得自在。云何名王立性暴惡。謂有國王。諸群臣類或餘人等。隨於一處現行少小不如意事。即便對面擯黜。發[色-巴+鹿]惡言咆勃忿恚。顰蹙而住時生憤發。設不對面背彼向餘。而作於前擯罵等事。設不對面亦不背彼向餘而作於前黜罵等事。	大臣輔相國師群官所制。不隨所欲作所應作錫賚群臣。於妙五欲亦不如意歡娛遊戲。如是名王不得自在。云何名王立性暴惡。謂有國王諸群臣類或餘人等。隨於一處現行少小不如意事。即便對面擯黜發[色-巴鹿]惡言。咆勃忿恚顰蹙而住。時生憤發設不對面。背彼向餘而作於前擯辱等事。設不對面亦不背彼向餘而作於前黜罵等事。然唯內意憤恚[爵-(采-木)(樊-大)]怏	1
境清淨色。云何耳根。謂聲為境清淨色。云何鼻根。謂香為境清淨色。云何舌根。謂味為境	一分淨色。此性有故。鼻識得生。無即不生。云何舌根。謂以味為境。淨色為性。謂於舌上。	1
陳那菩薩造陳西印度三藏真諦譯	陳那菩薩造陳西印度三藏真諦譯	1
一一者執。二因者執。三受者執。四作者執。五自在者執。六增上者執。七	執。一者一執。二因執。三者受者執。四作者執。五自在執。六增上執。七	1
此理故一切諸法同一無性。此一無性。真實是無真實是有。真實無。此分別依他二有。真	決定。決定是無。決定是有。即是真實無。真實有。真實無人無法。真實有此道理。此論所	1
阿羅漢果。如是補特伽羅多於現法或臨終時善辦聖旨。設不能辦由願力故。即以願力還生欲界。出無佛世成獨勝	阿羅漢果如是補特伽羅多於現法或臨終時善辨聖旨。設不能辨由願力故。即以願力還生欲界。出無佛世成獨勝	1
論故。二無畏。由此堪能處一切眾而興論端。三辯才。由此堪能於諸問難皆善辯答。復次若欲自求利益安樂。於諸論軌應善通達。不應與他而興諍論。如薄伽梵於大乘阿毘達磨經中說如是言。若諸菩薩欲勤精進修諸善品。欲行貞實法隨法行。欲善攝益一切有情。欲得速證阿耨多羅三藐三菩提者。當正觀察十二處法。不應與他共興諍論。何等十二。一者宣說證無上義微妙法時。其	論。二無畏由此堪能處一切眾而興論端。三辯才由此堪能於諸問難皆善辯答。復次若欲自求利益安樂。於諸論軌應善通達。不應與他而興諍論。如薄伽梵於大乘阿毘達磨經中說如是言。若諸菩薩欲勤精進修諸善品。欲行真實法隨法行。欲善攝益一切有情。欲得速證阿耨多羅三藐三菩提者。當正觀察十二處法。不應與他共興諍論。何等十二。一者宣說證無上義微妙法時。其	1
時俱有應知即是止觀雙運。又奢摩他毘[金*本]舍那有二種障。謂[色-巴+鹿]重障及見障。應知二定	地到究竟故。修此諸地云何可見。謂諸菩薩於地地中修奢摩他毘[金*本]舍那。由五相修。	1
告文殊師利。如來應正遍知本際以來入涅槃故。又復依此四義。次第有四種名。何等為	   攝持及等心   開法亦作事   如是依四義   次第四智起	1
者。謂我眾生壽者行者人天男女等。法說者。謂色受想行識等。事說者。謂見聞生滅等。此	云何知一切法離於言說。此施設假名自相諸法。所謂色受想行識乃至涅槃。當知	1
色空性非即色亦不離色。別有空性。色即是空性。空性即是色乃至識亦爾。何以故。此唯	成色通相此義不成。譬如有為法與無常相不異。若捉分別性說言色即是空。空即是色。	1
依攝者。有二種。謂聲聞藏攝。菩薩藏攝。依清淨者。謂十種清淨說清淨有五。一善說	及一切對治。名行清淨因此行煩惱除不更起。名果清淨。此三種清淨染污空等。如三種	1
成機務等事。於應攝受大力朋黨所作所成機務等事。皆能時時獨處空閑。或與智者共	應和好所作所成機務等事。能於時時獨處空閑。或與智者共正思惟。稱量觀察和好方	1
   無為無差別   遠離於二邊   出離煩惱障   智障三昧障	釋曰。此偈顯示轉依有離有得。二障種恒隨彼滅極廣斷者。此明所治遠離。謂煩惱障智	1
遍知。欲繫見道所斷斷遍知。色無色繫見道所斷斷遍知。順下分結斷遍知。色愛盡遍	五遍知。色無色繫見道所斷斷六遍知。順下分結斷七遍知色愛盡八遍知。無色愛盡九	1
惱。何等數故。謂或六或十六。謂貪瞋慢無明疑。	六見隨眠。七疑隨眠。或分八種。謂貪恚慢無明疑見及二種取。或分九種。謂九結。一	1
察乖絕方便。乃至攝受強黨方便。如是名王無有放逸專思機務。云何名	察乖絕方便乃至攝受強黨方便。如是名王專行放逸不思機務。云何名	1
法無礙解者。謂依止靜慮於一切法名差別無礙具足中。若定若慧。餘如前說。名差別	止靜慮於一切法名差別無礙具足中。若定若慧餘如前說。云何義無礙解。謂依止靜慮於	1
品類分析諸法。如有色無色有見無見。如是等。差別行相者。謂諸法差別義。如一信相或	謂遍計色等實有自相。二差別遍計。謂遍計色等決定實有有色無色有見無見等諸差別	1
應能治相應曾習相應未曾習相應下劣相應廣大相應。成就有三種。謂種子成就自在成	住．無常．名身．句身．文身．異生性。如是等。云何得。謂若獲。若成就。此復三種。謂種子成	1
事律儀。三者有人。亦能受持苾芻律儀。初名下士。次名中士。後名上士。	事律儀。三者有人。亦能受持苾芻律儀。初名下士。次名中士。後名上士。	1
攝大乘論釋卷第十世親菩薩釋	攝大乘論釋論卷第六世親菩薩造	1
定聚及一闡提諸眾生中本無差別。若至客塵滅後說名如來藏。故說一切眾生為如來	   依此妙法身   出生於三寶究竟一乘寶性論一切眾生有如來藏品第	1
障法無畏者。謂依止靜慮由利他門。於一切種說障礙法自稱德號建立具足中。若定若慧。餘如	障法無畏。謂依止靜慮由利他門。於一切種說障礙法自稱德號建立具足中。若定若慧餘如	1
樂約加行為生因。能生起眾行故。二緣者。謂般若波羅蜜。能生菩薩身。是無為功德家緣	聖垢永斷故。究竟名者。謂總所緣即般若波羅蜜多。及十地等。以總略義為所緣故。	1
利門。於一切種漏盡自稱德號建立具足中。若定若慧。餘如	靜慮由利他門。於一切種說障礙法自稱德號建立具足中。若定若慧餘如前說。云何出	1
品修。二中品修。三上品修。四上勝品修。五上極品修。由此五品雜修第四靜慮故。如其次第生五淨居。退法阿羅漢者。謂鈍根性。若遊散若不遊散。若思惟若不思惟。皆可退失	品修。二中品修。三上品修。四上勝品修。五上極品修。由此五品雜修第四靜慮故。如其次第生五淨居。何等退法阿羅漢。謂鈍根性。若遊散若不遊散。若思惟若不思惟。皆可退失	1
身不異眾生界。眾生界即是法身。法身即是眾生界。此但名異非義有別。云何無染。頌曰。	眾生界有法身。不離法身有眾生界。眾生界即法身。法身即眾生界。舍利弗。此二法者	1
如來法身世尊。即此如來法身。未離煩惱藏。說名如來藏。世尊。如來藏智。是如來空智。世	諸道者。如聖者勝鬘經言。世尊。生死者依如來藏。世尊。有如來藏故。說生死。是名善說	1
心轉依者。謂已得無學道證得法性心自性清淨。永離一切客塵隨煩惱故。名為轉依。即	性清淨。此中應知。說心真如名之為心。即說此心為自性清淨。此心即是阿摩羅識。已遮	1
佛性論辯相分第四中明因品第二復次有四種因。能除四障。得如來性義應知。	定種性者。捨離聲聞下劣意樂故。記大聲聞當得作佛。又說一乘更無第二。復次有四種	1
清淨。彼向說四種法。彼次第略說對治四顛倒。如來法身四種功德波羅蜜果應知。偈言	如是信樂等四德。為清淨佛性因。為對治四倒。如來法身四相功德波羅蜜是其果。應知。	1
彼二俱相屬著。即奢摩他及所緣字。是依奢摩他得毘[金*本]舍那依於字處。所有諸義起諸	一切智一切種智所緣境。即如理如量境。此十二境通為奢摩他毘[金*本]舍那所緣。一切定	1
聞現觀。獨覺現觀。菩薩現觀。法現觀者。謂於諸諦增上法中已得上品清信勝解隨信而	觀。聲聞現觀。獨覺現觀。菩薩現觀。何等法現觀。謂於諸諦增上法中已得上品	1
聞捨慧。云何名王具足淨信。謂有國王。信解他世信	戒聞捨慧。云何名王具足淨信。謂有國王。信解他世。信解當來淨不淨業及愛非愛果	1
成就。如已成就衣。論曰。復次有能分別。有所分別。有分別性。於	釋曰。識以能分別為性。能分別必從所分別生。依他性即是所分別。為分別生因。即	1
是諸心法。五是遍行。五是別境。十一是善六是煩惱。餘是隨煩惱。四是不決定。	正法毘柰耶中。猶豫疑惑。隨煩惱者。謂所有諸煩惱皆是隨煩惱。有隨	1
等欲色界菩薩補特伽羅。謂與滅離無色界生靜慮相。應住靜慮樂而生欲界或生色界。	等欲色界菩薩補特伽羅。謂與滅離無色界生靜慮相。應住靜慮樂而生欲界或生色界。	1
欲界有學補特伽羅者。謂於欲界若生若長。已得聖法猶有餘結。	何等欲界異生補特伽羅。謂於欲界若生若長不得聖法。何等欲界有學補特伽羅。謂於	1
大乘莊嚴經論敬佛品第二十四釋曰。已說菩薩。行住次說禮佛。功德偈曰。	觀涅槃品第二十五釋曰。今此品者。亦為遮空所對治。令解涅	1
大力菩薩。住無流界。有四種怨障。由此四怨障故。不得如來法身四種功德波羅蜜。四怨	大力菩薩。住無流界。有四種怨障。由此四怨障故。不得如來法身四種功德波羅蜜。四怨	1
何名王不知差別忘所作恩。謂有國王。於諸大臣輔相國師及群官等。其心顛倒不善了	云何名王不得自在。謂有國王。志性不強所為軟弱。為諸大臣輔相國師群官所制。不隨	1
法無礙解者。謂依止靜慮於一切法名差別無礙具足中。若定若慧。餘如前說。名差別	法無礙解。謂依止靜慮於一切法名差別無礙具足中。若定若慧	1
乘。若無惑人一向涅槃。則不能成熟佛法教化眾生。是故菩薩勤攝留惑。修智者。為異凡	得者則不能成阿耨多羅三藐三菩提。以諸佛法教化眾生。若是菩薩不能深觀生死過	1
攝藏。二隱覆藏。三能攝藏。一所攝名藏者。佛說約住自性如如。一切眾生是如來藏。言如	自體性如來之性諸眾生藏。是故說言。一切眾生有如來藏。此示何義。以諸佛如來有三	1
便中得善巧故。哀戀眾生。不於下乘而出離故。然於菩薩極喜地中入諸菩薩正性決定。	一已過第一劫阿僧企耶。已證菩薩初極喜地。已入菩薩定無生位。已如實知無上菩提	1
   依此妙法身   出生於三寶究竟一乘寶性論一切眾生有如來藏品第	攝藏。二隱覆藏。三能攝藏。一所攝名藏者。佛說約住自性如如。一切眾生是如來藏。言如	1
非想處解脫亦爾。乃至為解脫寂靜解脫無滯礙障。如是四種若聖弟子所得能順無漏。	空處解脫。無邊識處。無所有處。非想非非想處解脫亦爾。乃至為解脫。寂靜解脫無滯礙	1
色繫見滅所斷斷四遍知。欲繫見道所斷斷五遍知。色無色繫見道所斷斷六遍知。順下	滅見所斷斷。第四遍知。欲繫道見所斷斷。第五遍知。色無色繫道見所斷斷。第六遍知。下	1
義。一受取。二受資糧。受取者。如因受生愛。受資糧者。為貪此受故。取四種資糧。四資糧	行人。能入唯識觀人。是菩薩觀行有四種力。菩薩者何相。善得福德智慧二種資糧。此資	1
洹。斯陀含。阿那含。阿羅漢果。於諦者。謂苦集滅道諦。於寶者。謂佛法僧寶。於如是業果	善法不善法無記法。復有三種雜染。謂煩惱雜染業雜染生雜染。復有四聖諦。謂苦集滅	1
解脫者。謂八解脫。廣說如經。云何有色觀諸色解脫。謂依止靜慮於內未伏見者色想。	生勝解故。名為解脫。第八解脫。棄背想受故名解脫。云何有色觀諸色。謂生欲界。已	1
論卷第五大乘莊嚴經論卷第六無著菩	論卷第六大乘阿毘達磨集論卷第七無著菩	1
三障。已入第二地得八種清淨功德。一信樂清淨。二心清淨。三慈悲清淨。四波羅蜜清淨。	支。一捨。二念。三正知。四樂。五心一境性。第四靜慮有四支。一捨清淨。二念清淨。三不苦	1
法兩施攝令成熟。財攝者是利益方便為令成熟。法攝者覺悟起行隨順方便為令成	以財法二種攝受義故。此中財攝者。謂助攝受。方便令成熟故。法攝者。謂正攝受。轉及	1
故。設和合識即是意識。為此和合意識。即是一切種子識為依止。此識所生餘意識。是一	謂為意識。若汝執能依止識。是一切種子識。是故此識由依止成他因。此所依止識。若非	1
俱滅。此由彼熏成種非餘。即此眼識若已謝滅。餘識所間如是熏習。熏習所依皆不可得。	俱滅。此由彼熏成種非餘。即此眼識若已謝滅。餘識所間如是熏習。熏習所依皆不可得。	1
便究竟作意方便究竟果作意。智有十種。謂法智類智世俗智他心智苦智集智滅智道智	覺一切所知境界。謂法智。類智。若世俗智。若他心智。若苦等智。盡無生智。此廣分別如	1
此難說有染淨及虛空喻。謂如虛空雖本性淨。而有雜染及清淨時。復有難言。有無量佛	此雜染如此清淨。由此雜染由此清淨。若所雜染若所清淨。若非一向若是一向若	1
已伏見者色想。或現安立見者無色想觀所見色住具足中若定若慧。餘如前說。云何淨	無量者。謂四無量。云何慈。謂依止靜慮於諸有情與樂相應意樂住具足中。若定若慧及彼	1
論曰。如此菩薩。由入似義顯現意言分別相故。得入分別性。由入唯識義故得入依他性。	論曰。如此菩薩。由入似義顯現意言分別相故。得入分別性。由入唯識義故得入依他性。	1
補特伽羅者。謂已永斷有頂八品煩惱安住彼道。阿羅漢果補特伽羅者。謂已永斷有頂	補特伽羅。謂已永斷有頂八品煩惱安住彼道。何等阿羅漢果補特伽羅。謂已永斷有頂	1
種過失。雖有大府庫有大輔佐有大軍眾而不可歸仰。大王當知。此九過失。是王自性之	略有十種。王若成就如是功德。雖無大府庫無大輔佐無大軍眾。而可歸仰。何等為	1
釋論卷第五攝大乘論釋論卷第六世親菩	論釋卷第四攝大乘論釋卷第五世親菩	1
訓詞無礙解者。謂於諸方言音及訓釋諸法言詞無礙具足中若定若慧。餘如前說。諸	於諸方言音及訓釋諸法言詞無礙具足中。若定若慧餘如	1
於恒沙。無量煩惱所纏。從無始來隨順世間生死濤波去來生退名為眾生。舍利弗。即此	於恒沙。無量煩惱所纏。從無始來隨順世間生死濤波去來生退名為眾生。舍利弗。即此	1
   如來依此心   說不思議法復次此菩提心。永離一切客塵過惡。不離一	薩為利眾生受於苦因。以受苦因故得受安樂。以受樂故具足成就不思議法。復次菩薩	1
者勝鬘經言。唯如來法身是常波羅蜜樂波羅蜜我波羅蜜淨波羅蜜。如是等故。此明何	經中說。世尊。如來法身是常波羅蜜。樂波羅蜜。我波羅蜜。淨波羅蜜。彼如來法身。為煩惱	1
亦名隨順執著。分別性者。一切諸法有三種性。一分別性。二依他性。三真實性。分別性	實性可得故。名無真實性。復次三種性者。一分別。二依他。三真實。別有十種義。應知。何	1
不還果補特伽羅者。謂於修道中已斷欲界第九品煩惱安住彼道。所以者何。由彼永斷	不還果補特伽羅。謂於修道中已斷欲界第九品煩惱安住彼道。若已永斷一切見道所	1
畏者。謂依止靜慮由利他門。於一切種說出離道法自稱德號建立具足中。若定若慧。餘如	畏。謂依止靜慮由利他門。於一切種說障礙法自稱德號建立具足中。若定若慧餘如	1
大乘莊嚴經論卷第七無著菩薩造	大乘莊嚴經論卷第六無著菩薩造	1
是故未證究竟甘露如來法身。以未遠離不可思議變易生死常未究竟。是故未得不變	勝圓滿究竟無衰變故。無死永捨離不思議變易死故。無病一切煩惱所知障病及與習	1
釋曰。有五補特伽羅經三無數大劫者。應知唯一補特伽羅位差別故。建立五種。謂後所	智道智相。此智無分別故但隨所作建立六智相貌。不由行差別故建立六種。應知。復	1
依止處。而一切煩惱通名無明者。以無明為眾惑根本。根本既未滅盡。由為一切煩惱垢	者。即是見思二執隨眠煩惱能作種子。生無量上心。或皆以本識為其根本。根本未滅支	1
則名如來應正等覺。於常住寂靜清涼不思議涅盤界。恒受安樂。為一切眾生之所歸仰。	則名如來應正等覺。於常住寂靜清涼不思議涅盤界。恒受安樂。為一切眾生之所歸仰。	1
謂依止靜慮於隨所欲陀羅尼門任持具足中。若定若慧。餘如前說。陀羅尼門任持具	云何宿住隨念通。謂依止靜慮於隨念前際所行威德具足中。若定若慧餘如前說。云何	1
自思。或從他教。於靜慮法而起加行。是謂明人。應知如次是隨法行及隨信行種性。言厭	果差別建立補特伽羅。云何由加行差別建立補特伽羅。謂隨信行及隨法行補特伽	1
論釋護法菩薩造大唐三藏法師義淨奉　制	釋論護法菩薩造大唐三藏法師義淨奉　制	1
身中有我諸外道障。此障對治。謂諸菩薩摩訶薩修行般若波羅蜜故。偈言及般若故。三	又言。憍尸迦。若善男子。若善女人。如是教他修行般若波羅蜜。而說般若波羅蜜。作如是	1
地到究竟故。修此諸地云何可見。謂諸菩薩於地地中修奢摩他毘[金*本]舍那。由五相修。	自在所獲真淨七覺支寶。當知亦爾。謂於奢摩他毘[金*本]舍那雙品運轉。降伏一切煩惱	1
也。解節經明。佛說有七種真如。一生。二相。三識。四依止。五邪行。六清淨。七正行。第一	相如。三唯識如。四依止如。五邪行如。六清淨如。七正行如。輪轉如者謂生死。即是三	1
俱滅。此由彼熏成種非餘。即此眼識若已謝滅。餘識所間如是熏習。熏習所依皆不可得。	俱滅。此由彼熏成種非餘。即此眼識若已謝滅。餘識所間如是熏習。熏習所依皆不可得。	1
起一切煩惱過失。一切地中如阿羅漢已斷煩惱。復次諸菩薩於所知境應修善巧。於諸方便應修善巧。於虛妄分別應修善巧。	起一切煩惱過失。一切地中如阿羅漢已斷煩惱。又諸菩薩於所知境應修善巧。於諸方便應修善巧。於虛妄分別應修善巧。於無分別應修善巧。	1
薄伽梵說。諸所有色若過去若未來若現在若內若外若[色-巴+鹿]若細若劣若勝若遠若近等。乃	[色-巴鹿]若細若劣若勝若遠若近等。乃	1
往來極受二有方般涅槃故。一間補特伽羅者。謂即一來。或於天上唯受	苦邊際。當知此二俱是預流補特伽羅。云何一間補特伽羅。謂即一來補特伽羅。行不	1
端。此性有故。舌識得生。無即不生。云何身根。謂以觸為境。淨色為性。謂於身中。	鼻根。謂香為境清淨色。云何舌根。謂味為境清淨色。云何身根。謂所觸為境清淨色。云何	1
說名如來藏。世尊。如來藏智。是如來空智。世尊。如來藏者。一切聲聞獨覺。本所不見本所	說名如來藏。世尊。如來藏智。是如來空智。世尊。如來藏者。一切聲聞獨覺。本所不見本所	1
成就性故。生死涅槃體無差別義。彼中即此依他性。分別分成生死。成就分成涅槃。	空性為離五失顯五種功德。人法是分別性從人法生分別。是依他性。就分別性覓法不	1
復次於諸現觀位證得後後勝品道時。捨前所得下劣品道。如證得此果所攝道時。即捨	於上所說現觀位中。證得後後勝品道時。捨前所得下劣品道。又即此時集斷作證於無	1
聞現觀。獨覺現觀。菩薩現觀。法現觀者。謂於諸諦增上法中已得上品清信勝解隨信而	觀。聲聞現觀。獨覺現觀。菩薩現觀。何等法現觀。謂於諸諦增上法中已得上品	1
相義。遍知等障礙法相義。遍知等隨順法相義。於不遍知等及遍知等過失功德相義。此	屬相。八能障礙遍知等法相。九能隨順遍知等法相。十於不遍知等及遍知等過失功德	1
此復十種。一無性分別。二有性分別。三增益分別。四損減分別。五一性分別。六異性分	釋曰。有十種分別。一者無體分別。二者有體分別。三者增益分別。四者損減分別。五者一	1
沙門若婆羅門來至我所。以不真實功德現前讚勸於我。我於爾時。心亦不	沙門若婆羅門。來至我所。以不真實過失。現前呵諫於我。我於爾時其心不生悔惱	1
攝大乘論釋卷第六攝大乘論釋卷第七	攝大乘論釋論卷第七攝大乘論釋論卷第八	1
能破。二能立。三能斷。四能覺。何等攝決擇。謂由十處攝諸決擇。何等十處。	能破。二能立。三能斷。四能覺。何等攝決擇。謂由十處攝諸決擇。何等十處。	1
論釋卷第八攝大乘論釋卷第九世親菩	釋論卷第六攝大乘論釋論卷第七世親菩	1
如是。不動不生。心不戲論。不分別不分別無分別。不思無思不思議。無念寂滅寂靜。不生	釋曰。真智無分別。俗智如工巧等明處。有分別。分別無分別此二	1
障。云何想受滅解脫。謂依止非想非非想處解脫。超過諸餘寂靜解脫。住於似真解脫。住	障。云何想受滅解脫。謂依止非想非非想處解脫。超過諸餘寂靜解脫。住於似真解脫。住	1
集財寶能以安樂。正養己身。廣說乃至能於沙門婆羅門所修殖福田。此三種中。初名下士。次名中士。後名上士。復有三人。一者有人。貪染而食愛著饕餮。乃至耽湎不見過患。不知出離。二者有人。思擇而食不染不著亦不饕餮。吞吸迷悶堅住耽湎。深見過患善知出離。而於此食未斷未知。三者有人。思擇而食不生貪染。廣說乃至深見過患善知出離。又於此食已斷已知。	集財寶。能以安樂正養己身。廣說乃至能於沙門婆羅門所修殖福田。此三種中初名下士。次名中士。後名上士。復有三人。一者有人貪染而食。愛著饕餮乃至耽湎。不見過患不知出離。二者有人思擇而食。不染不著。亦不饕餮吞吸迷悶堅住耽湎。深見過患善知出離。而於此食未斷未知。三者有人思擇而食。不生貪染。廣說乃至深見過患善知出離。又於此食已斷已知。	1
者。此無漏界由第一無我為自性故。佛說第一我者。第一無我謂清淨如。彼清淨如即	內處分別永滅。而他相續分別所持。但可於彼證見清淨觀。彼清淨如淨虛空非水所爛。	1
了知王之過失。王之功德。王衰損門。王方便門。王可愛法及能引發王可愛法。	王之過失。王之功德。王衰損門。王方便門。王可愛法。及能引發王可愛	1
釋曰。此問欲顯入觀有三義。一真境。二奢摩他。三毘[金*本]舍那。為明應入處故言正入。唯識	修。自性作意者。此有二種。一奢摩他。二毘[金*本]舍那。此二是道自性故。功力作意者。力有	1
得般涅槃。三受生已後。少用功力。聖道現前。得般涅槃。四多用功力。聖道現前。得般	得般涅槃。三受生已後。少用功力。聖道現前。得般涅槃。四多用功力。聖道現前。得般	1
大乘阿毘達磨雜集論卷第十安慧菩薩糅	大乘阿毘達磨雜集論卷第九安慧菩薩糅	1
了知王之過失。王之功德。王衰損門。王方便門。王可愛法及能引發王可愛法。	王之過失王之功德。王衰損門王方便門。王可愛法及能引發王可愛	1
羅蜜攝八萬四千法門。修菩提行。名為菩薩。舍利弗。即此法身得離一切煩惱使纏。過一	八萬四千法門中。為求菩提而修諸行。說名菩薩。復次舍利弗。即此法身。解脫一切煩惱	1
觸為緣。又無想定尚不許染。況滅盡定。若是無覆無記性者。為異熟生。為威儀路。為工巧	復次彼自性云何。謂異熟生蘊若中庸加行所攝威儀路及工巧處。若為嬉戲加行所攝	1
此處不可思議。是故經言心自性清淨。自性清淨心本來清淨。如彼心本體。如來如是知。	本。由此自性清淨。應一切眾生清淨。是自性清淨與眾生清淨無有二故。為顯此如故說金	1
能治喜故。樂是利益支。心一境性是彼二所依。自性支義如前說。第四靜慮中捨清淨念	知為取所緣。三摩地為彼所依。餘如前說。第四靜慮中。捨淨念淨為取所緣。三摩地為	1
大乘阿毘達磨集論卷第五大乘阿毘達磨集論卷第六	大乘阿毘達磨集論卷第六大乘阿毘達磨集論卷第七	1
攝大乘論釋卷第十世親菩薩釋	攝大乘論釋論卷第九世親菩薩造	1
事隨順轉住。由於一切有情哀愍住故能速圓滿福德資糧。成熟有情心無懈倦者。由愍	無量作何業。謂捨所治障哀愍住故。能速圓滿福德資糧。成熟有情心無厭倦。	1
遍處者。謂十遍處所緣遍滿故名遍處。於其遍滿住具足中若定若慧。及彼相應心心所	有情與樂相應意樂住具足中。若定若慧及彼相應諸心心所。云何悲。謂依止靜慮於諸有	1
心見煩惱無實故離諸煩惱故。又自性清淨心本來清淨。又本來常為煩惱所染。此二種	說無垢清淨。何以故。此性有體則能染污。由道除垢故得清淨。本來清淨即是道前道中。	1
大乘莊嚴經論卷第四無著菩薩造	大乘莊嚴經論卷第五無著菩薩造	1
種清淨智相。所謂法智種類智苦智集智滅智道智相。此智無分別故但隨所作建立六	廣分別如聲聞地復有十智。謂苦智。集智。滅智。道智。法智。種類智。他心智。世俗智。盡智。	1
問如經說。四無量等最勝功德何現觀所攝耶。答後現觀究竟現觀所攝。所以者何。如是	濟差別。諸無量等最勝功德。何現觀攝後現觀究竟現觀。攝彼復云何。謂無量解脫勝處	1
論釋卷第三攝大乘論釋卷第四世親菩薩	釋論卷第四攝大乘論釋論卷第五世親菩薩	1
建立定者。如經中說。離欲惡不善法故。有尋有伺離生喜樂。初靜慮具足住。離欲者。謂或	彼於爾時遠離諸欲。遠離一切惡不善法。有尋有伺離生喜樂。於初靜慮圓滿五支具	1
問曰。真如佛性如來藏義住無障閡究竟菩薩地。菩薩第一聖人亦非境界。以是一切智	何況一身及諸財物。四者悉能代受一切種苦出離快淨。謂究竟地菩薩。菩薩清淨及如	1
