釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
非執依為因者，謂風樹浪等聲。	風林河等所發音聲，名無執受大種為因。
有眾生名者，謂有義言聲。異此為非眾生名。	有情名聲，謂語表業。餘聲則是非有情名。
有餘師說。有別聲有執依非執依四大為因。	有說有聲，通有執受及無執受大種為因。
謂手鼓合生。去-	如手鼓等合所生聲。
譬如一顯色鄰虛不許依二四大生。此聲亦應爾。	如不許一顯色極微二四大造。聲亦應爾。
說聲已	已說聲處，當說味處。
偈曰：味六。釋曰：謂甜酢鹹辛苦淡差別故。	味有六種，甘醋鹹辛苦淡別故。
偈曰：香有四。	已說味處，當說香處。香有四種。
釋曰：謂香臭平等不平等差別故。	好香惡香等不等香有差別故。
阿毘達磨中說香有三種，謂香臭平等。	本論中說，香有三種。好香惡香及平等香。
偈曰：觸塵十一種。	已說香處，當說觸處。觸有十一。
釋曰：觸有十一種應知，謂四大滑澀重輕冷飢渴。	謂四大種，滑性澀性重性輕性及冷飢渴。
此中四大後當說。	此中大種後當廣說。
柔軟名滑。	柔軟名滑。
麤燥為澀。	麤強為澀。
可稱名重。	可稱名重。
翻此為輕。	翻此為輕。
熱愛為冷。	煖欲名冷。
食愛為飢。飲愛為渴。	食欲名飢。飲欲名渴。
於因立果名，故說如此。	此三於因立果名故，作如是說。
如佛伽陀中說：	如有頌言：
諸佛生現樂，說正法亦樂。	諸佛出現樂，演說正法樂。
大眾和合樂，聚集出家樂。	僧眾和合樂，同修勇進樂。
於色界中，無飢渴觸。有所餘諸觸。	於色界中，無飢渴觸，有所餘觸。
於中彼衣，若不可各稱。四大聚集所造故，亦可得稱。	彼界衣服，別不可稱，聚則可稱。
於彼無能損冷觸，有能益冷觸。	冷煖於彼，雖無能損，而有能益。
他說如此。前已說色有多種。	傳說如此。此中已說多種色處。
此中有時，由一物眼識得生。若是時中，分別一類。	有時眼識緣一事生，謂於爾時各別了別。
有時由多物眼識得生，若是時中，無所分別。	有時眼識緣多事生，謂於爾時不別了別。
譬如軍眾，有無量顯形色，及遠見眾寶。	如遠觀察，軍眾山林無量顯形珠寶聚等。
應知耳等識亦爾。	應知耳等諸識亦爾。
身識若極多，由五觸生。謂四大觸。諸觸中滑等隨一。有師作如此執。復有餘師說。具足十一觸生身識。	有餘師說。身識極多，緣五觸起。謂四大種滑等隨一。有說極多總緣一切十一觸起。
若爾則總緣塵，通境為塵。五識應成。	若爾五識，總緣境故，應五識身，取共相境。
不但緣別境。	非自相境。
五識對入，別相為境故。許彼以別相為境，非對物別相。斯有何失？	約處自相，許五識身，取自相境，非事自相。斯有何失？
應思此義。身舌二根，一時塵至。何識先生？	今應思擇。身舌二根，兩境俱至。何識先起？
隨強塵先發識。	隨境強盛，彼識先生。
若平等塵至，舌識先生。食欲所引相續故。	境若均平，舌識先起。食飲引身，令相續故。
如此說五根五塵及如取塵已，	已說根境及取境相，
今當說無教色。	無表色相今次當說。
偈曰：	頌曰：
亂心無心耶，隨流淨不淨。	亂心無心等，隨流淨不淨。
依止於四大，何無教色說。	大種所造性，由此說無表。
釋曰：異緣名亂心。	論曰：亂心者，謂此餘心。
入無想定及滅心定名無心。	無心者，謂入無想及滅盡定。
顯非亂心及有心故言耶？	等言顯示，不亂有心。
是似相續，或俱或後，	相似相續，
故名隨流。	說名隨流。
善名淨，惡名不淨。	善與不善，名淨不淨。
至得相續亦爾。為簡此異彼故，說依止於四大。	為簡諸得相似相續，是故復言大種所造。
毘婆沙師說：依止以因為義。	毘婆沙說：造是因義。
四大為無教，生等五因故。	謂作生等五種因故。
欲顯立名，因故言何？	顯立名因，故言由此。
此法雖以有色業為性，不如有教色可令他知，故名無教。	無表雖以色業為性，如有表業，而非表示，令他了知，故名無表。
顯是餘師說故言說。	說者顯此是師宗言。
若略說有教色，三摩提所生善惡性，色名無教。	略說表業及定所生，善不善色名為無表。
前說依止四大，何者四大？	既言無表大種所造，大種云何？
偈曰：諸大謂地界及水火風界。	頌曰：大種謂四界，即地水火風，能成持等業，堅濕煖動性。
釋曰：如此四大，能持自相及所造色，故名界。	論曰：地水火風，能持自相及所造色，故名為界。
云何四界名大？一切餘色依止故，於彼成麤故，故名為大。	如是四界，亦名大種。一切餘色所依性故。體寬廣故。
復次極遍滿起，地水火風聚中形量大故。復次能增廣一切有色物生，及於世間能作大事，故名大。	或於地等增盛聚中，形相大故。或起種種大事用故。
復次此地等界，於何業中成？何為自性？	此四大種，能成何業？
偈曰：於持等業成。	
釋曰：勝持和攝，成熟引長，於四業中。次第成就地水火風界。轉移增益，故名引長。	如其次第，能成持攝熟長四業。地界能持，水界能攝，火界能熟，風界能長。長謂增盛，或復流引。
是名四大業。	業用既爾，
自性者次第。偈曰：堅濕熱動性。	自性云何？如其次第，即用堅濕煖動為性。
釋曰：地界以堅為性，	地界堅性，
水界以濕為性，	水界濕性，
火界以熱為性，	火界煖性，
風界以動為性。	風界動性。
引諸大相續令生異處，如吹燈光名動，分別道理。	由此能引大種造色，令其相續生至餘方。如吹燈光，故名為動。品類足論，及契經言。
論云：何者風界？所謂輕觸。經說亦爾。	云何名風界？謂輕等動性。
或說輕觸為所造色。	復說輕性為所造色。
此法以動為定性故，說動為風界。即以業顯風自性。	故應風界動為自性。舉業顯體故亦言輕。
復次地等及地界等，異義云何？	云何地等地等界別？
偈曰：說地顯形色，由世立名想。水火亦復然。	頌曰：地謂顯形色，隨世想立名，水火亦復然，風即界亦爾。
釋曰：若世人示現他地大，但示顯形色。	論曰：地謂顯形，色處為體。隨世間想，假立此名。
如示現地大，示現水火大亦爾。	由諸世間相示地者，以顯形色，而相示故，水火亦然。
但示顯形色，故依世假名想。	
說色入為地等三大。偈曰：唯風界。	風即風界。
釋曰：是風界世人說為風。	世間於動立風名，故或如地等隨世想名。
偈曰：亦爾。	風亦顯形，故言亦爾。
釋曰：如世人假說顯形色為地，說風亦爾。或說黑風，或說團風。	如世間說，黑風團風。此用顯形，表示風故。
云何說無教為後，此陰名色？顯現變壞故。	何故此蘊，無表為後，說為色耶？由變壞故。
佛世尊說：	如世尊說：
比丘由此法變壞。變壞故說色取陰。何法能變壞？由手等觸故變壞。廣說如經。	苾芻當知，由變壞故，名色取蘊。誰能變壞？謂手觸故，即便變壞。乃至廣說。
有對礙故可變壞。	變壞即是，可惱壞義。
復次義部經中說：	故義品中作如是說：
求得欲塵人，愛渴所染著，若所求不遂，喜彼如被刺。	趣求諸欲人，常起於希望，諸欲若不遂，惱壞如箭中。
復次餘師說：此色欲界變壞生。	色復云何，欲所惱壞？欲所擾惱，變壞生故。
對礙故名色。	有說變礙故名為色。
若爾鄰虛色應不成色。不可變壞故。此言非難。鄰虛色無獨住，不和合故。	若爾極微，應不名色。無變礙故。此難不然。無一極微各處而住。
若和合住則可變壞。	眾微聚集變礙義成。
若爾過去未來色不應成色。	過去未來應不名色。
此亦已變壞應變壞。變壞性類故。如所燒薪。	此亦曾當有變礙故。及彼類故。如所燒薪。
若爾無教不應成色。	諸無表色應不名色。
此亦由有教變壞故。	有釋。表色有變礙故。無表隨彼亦受色名。
其同變壞，如樹動影動。是義不然，無教無變壞故。	譬如樹動影亦隨動。此釋不然，無變礙故。
若爾有教謝滅，無教亦應謝滅。如樹滅影滅。	又表滅時，無表應滅。如樹滅時，影必隨滅。
復有餘師說：依止變壞故，無教亦變壞。是義不然。	有釋：所依大種變礙故。無表業亦得色名。
若爾眼識等，由依止變壞，亦應成色。	若爾所依有變礙故，眼識等五應亦名色。
是故汝執不平。雖然有異。何以故？	此難不齊。
無教依四大生。如影依樹生，光依寶生。	無表依止大種轉時。如影依樹光依珠寶。
眼等識不爾，依眼等根生。	眼等五識，依眼等時，則不如是。
諸根一向，唯為眼等識作生因。	唯能為作助生緣故。
此執非毘婆沙義。謂依樹影生，依寶光生。	此影依樹光依寶言。且非符順毘婆沙義。
彼師說：影等顯色鄰虛，各各依止自四大故。	彼宗影等顯色極微。各自依止四大種故。
若實如此，影光依樹寶生，無教不應同此依止。	設許影光依止樹寶。而無表色不同彼依。
何以故？無教所依止，四大已謝。彼師不許無教隨滅。	彼許所依，大種雖滅，而無表色不隨滅故。
是故此執不成救義。	是故所言未為釋難。
復有餘師別立救義言：	復有別釋彼所難言：
眼等諸識依止，各有差別。	眼識等五所依不定。
有依止變壞如眼等，有依止不變壞如意識等。	或有變礙，謂眼等根。或無變礙，謂無間意。
無教依止既不爾，	無表所依則不如是。
此難則不平。	故前所難定為不齊。
是故此義應然，由可變壞故名色陰。	變礙名色，理得成就。
是法前已說，色陰為性。	論曰：此前所說，色蘊性中。
偈曰：此根塵復說，十入及十界。	頌曰：此中根與境，許即十處界。許即根境為十處界。
釋曰：若安立入門屬十八。	謂於處門立為十處。
謂眼入色入，乃至身入觸入。	眼處色處，廣說乃至身處觸處。
若安立界門屬十界，謂眼界色界，乃至身界觸界。	若於界門立為十界，眼界色界廣說，乃至身界觸界。
說色陰及安立入界已。	已說色蘊并立處界。
次當說受等諸陰。	當說受等三蘊處界。
此中偈曰：	頌曰：
受陰領隨觸。	受領納隨觸，想取像為體，四餘名行蘊，如是受等三，及無表無為，名法處法界。
釋曰：有三種領隨觸，說名受陰。何者為三？謂能領隨樂苦不樂不苦觸，是名三受。	論曰：受蘊謂三，領納隨觸。即樂及苦不苦不樂。
復次若分別此受，則成六受聚。謂眼觸所生受。乃至意觸所生受。	此復分別成六受身。謂眼觸所生受乃至意觸所生受。
偈曰：想陰別執相。	想蘊謂能取像為體。
釋曰：青黃長短男女親怨樂苦等相差別執，是名想陰。	即能執取青黃長短男女怨親苦樂等相。
復次若分別此想，有六如受。	此復分別成六想身，應如受說。
偈曰：異四名行陰。	
釋曰：除色受想識四陰，餘有為法名行陰。	除前及後色受想識，餘一切行名為行蘊。
經中佛世尊說：六故意聚，名行取陰。此說由勝故。	然薄伽梵於契經中說：六思身為行蘊者。由最勝故。
此故意聚，是業性故。於造作中最勝故。	所以者何？行名造作。思是業性，造作義強，故為最勝。
佛世尊說：	是故佛說：
能作功用起有為法故，說此為有行取陰。	若能造作，有漏有為，名行取蘊。
若不爾，所餘心法及不相應法非陰攝，則不可立為苦諦集諦，於彼亦不可立為應知應離。	若不爾者，餘心所法及不相應，非蘊攝故，應非苦集，則不可為應知應斷。
佛世尊說：	如世尊說：
我不說未見未通一法，決定至苦後際。	若於一法未達未知，我說不能作苦邊際。
未除未滅亦爾。	未斷未滅，說亦如是。
是故諸有為法入行陰攝。應信此義。	是故定應許除四蘊，餘有為行皆行蘊攝。
偈曰：是受等三陰。釋曰：謂受想行三陰，若安立為入及界。	即此所說受想行蘊，及無表色，三種無為。
偈曰：或名法入界，并無教無為。	
釋曰：此七種法，說名法入及法界。	如是七法，於處門中立為法處，於界門中立為法界。
偈曰：識陰對對視。	已說受等三蘊處界，當說識蘊并立處界。頌曰：識謂各了別，此即名意處，及七界應知，六識轉為意。
釋曰：對對諸塵，意識心是名識陰。	論曰：各各了別，彼彼境界。總取境相，故名識蘊。
復次若分別此識則成六識聚，謂眼識乃至意識。	此復差別有六識身，謂眼識身至意識身。
是所說識陰，若安立入。	應知如是所說識蘊。於處門中立為意處，於界門中立為七界。
偈曰：或說為意入。	
釋曰：若安立界。	
偈曰：或說為七界。	
釋曰：何者為七？	
偈曰：謂六識意根。	
釋曰：眼識界乃至意識界及意界。	謂眼識界至意識界，即此六識轉為意界。
此中五陰，已說為十二入及十八界。	如是此中所說五蘊，即十二處并十八界。
除無教色，是色陰立為十入十界。	謂除無表，諸餘色蘊，即名十處，亦名十界。
受想行陰，無教無為，立為法入法界。	受想行蘊，無表無為，總名法處，亦名法界。
是識陰即是意入及六識界并意界。	應知識蘊即名意處，亦名七界，謂六識界及與意界。
為不如此耶？前說唯六識為識陰。	豈不識蘊唯六識身？
若爾異此六識，何法名意界？	異此說何復為意界？
無別意界異六識。	更無異法。
雖然是諸識中。	即於此中頌曰：
偈曰：六中無間謝，說識名意根。	由即六識身，無間滅為意。
釋曰：六識中隨一無間滅。此識說名意界。	論曰：即六識身無間滅已，能生後識故名意界。
譬如一人先為子後為父。	謂如此子即名餘父。
又如先為果後成種子。	又如此果即名餘種。
識亦如是。先為六識後成意界。	
若爾實物唯十七界或十二界。	若爾實界應唯十七或唯十二。
何以故？六識界及意界互相攝故。若爾云何安立為十八界？雖然偈曰：	六識與意更相攝故。何緣得立十八界耶？頌曰：
為成第六依，故界成十八。	成第六依故，十八界應知。
釋曰：是五種識界，以眼等五界為依。	論曰：如五識界，別有眼等五界為依。
第六意識界無有別依。	第六意識無別所依。
為成立此依故說意界。	為成此依故說意界。
由如此安立依，能依境界三六故，界成十八。	如是所依，能依境界，應知各六界成十八。
若爾阿羅漢最後心，應非意界。	若爾無學，最後念心，應非意界。
無識在後生。為此無間滅故成意界。是義不然。	此無間滅後識不生。非意界故。不爾。
何以故？此已住意性中故。	此已住意性故。
因緣不具故，後識不生。	闕餘緣故，後識不生。
此中由陰攝一切有為。	此中蘊攝一切有為。
由取陰攝一切有流，由入由界攝一切法盡。	取蘊唯攝一切有漏，處界總攝一切法盡。
應知一切諸法復有略攝。	別攝如是，總攝云何？
偈曰：略攝一切法，由一陰入界。	頌曰：總攝一切法，由一蘊處界。攝自性非餘，以離他性故。
釋曰：陰中以色陰，入中以意入，界中以法界。應知攝一切法盡。	論曰：由一色蘊意處法界。應知總攝一切法盡。
